0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.5959022589646508,-0.37735391481734504,-1.2070260143097449,-0.06556885124019116,-0.11483410517457736,-0.9351116831919122,-0.7260548803772006,-0.3198361276308584,0.3016856596666046,-0.005899093028044913,0.004720167733947591,0.6259571368922645,-0.19189687492763474,1.3267489962915282,-0.3074665922140097,-0.504019249431587,-0.11889197277838327,-0.24111430527718347,-0.3874163970505564
0.6082978877346357,-0.8040889012824838,-0.3643945944255741,1.8043304534164375,0.19564083611078456,-0.5374922341233205,-0.6639166661043012,-1.3576037555427305,-0.4864875389081016,-0.33226857297072826,-0.005041208567906875,0.9665130995343567,0.12975091140848172,-2.6187460380138976,-0.9715953866448498,1.746074209611091,0.02288505999883395,-0.20372346646341213,-0.10726250809681193
1.3250346093294996,0.5888298675399973,1.534289918911523,-0.6062072918707051,0.12350155597822918,1.4687586898217113,0.5584864869038633,-1.3532708085694618,-0.9113021391731685,0.4472390460179396,0.05502531478157514,-0.9231774713580446,0.004525595712847588,-1.595994843498423,0.3854934575573318,-0.12110148904407357,0.9139667846765802,1.0837949497434474,-0.41648242088385423
0.9279956749075392,-0.18703594748593552,-0.9079476901640053,0.1505219869616051,0.1978379159425782,-0.6067220138762022,0.4153017501638291,-0.6161298767167805,-2.276961074623221,-0.6728062735233606,-0.05115234513828228,0.09958876773930869,-0.0429894881877854,-1.774644398152962,-1.3715010701988526,-0.6870733278245711,-0.10516897761365337,-0.26256231763014987,-0.173910715612654
-0.40940638401227164,0.01703006298380665,-0.038820226620783806,-0.2641145354763663,-0.08717976617760956,-0.41068483054414157,-0.43779452109191525,1.5035140954941062,-0.9605693825661971,-0.20712872880415525,-0.19488558084818156,-0.5827870900844926,-0.2605091375372047,-1.8482080979205127,1.4208024074460424,-0.41424426437615514,0.00031312972647161587,0.16633117187435545,-0.4384670726685938
1.3982088049716683,0.23414107433640816,-1.6909940514282398,-0.12246224810583854,0.42909186457242654,-1.336983647268698,1.4482629672664304,-0.12668297754237454,-0.3946534285208859,-0.9338711554026248,-0.03965559820486663,-0.5006656903410055,0.17502261862614588,0.10657110055310003,-0.4096808204595465,-1.7140131188815635,-1.4336680445766508,-0.4850499826658714,-0.40208825939952997
-0.8665504385820703,-0.4465750023866573,-0.001666216295504047,0.04761181559114338,-0.0702524224850857,-0.005238968837174257,0.3823704002920345,-1.1377209485034707,-0.08924341442067,0.11433992495523496,-0.06767881905108548,-0.0829920789813405,-0.22457052093439286,1.0347837068302586,1.0215488588297812,-0.7851690252741685,-0.0727284838563192,0.05587402514271513,0.4034756654707695
1.3815409985441165,0.9304797071523087,1.7157543108683382,-0.6900306750699167,0.13477303659522588,1.2942535807287707,-0.3656192439793119,0.643437584908734,0.3924715479631213,0.45098356314067767,0.019808357187144465,-0.4799176275909552,-0.26902332800776346,-1.9314358522693669,-0.05925790784593976,1.1591816821367473,0.42506733857463747,0.5335814582979882,-0.4441136569164637
1.3868654367084732,-0.3517668030714372,-0.4518798785397262,0.6808983390441973,0.00572507169661938,-0.5518019205421689,-0.025660603867834357,1.0454636851859123,-1.0095655269480635,-0.3957260934354369,-0.21943783857165444,-0.6486212499249941,0.4011691719759998,-1.0816442405456277,-0.7281117900412605,0.5830853104943163,-0.07787861334228162,-0.1764946469633284,-0.4417069160895027
-1.0662273923505192,-0.13183183540222904,-0.6854690095612779,-0.2856726630863364,-0.06949816194268624,-0.9763161874489296,-0.807395927593173,0.4234642159450284,-0.65656599477023,-0.29473569104453434,-0.05091350020026326,0.12409688307893282,-0.18509396389775254,-0.13834327181914183,-0.3334053934144715,0.46110100114507935,0.020118521279774353,0.30524161210865425,-0.44073496306323007
0.6805671393409651,-6.734929142797702,1.1500078143078742,-6.727070766205818,0.2555182463506837,-0.4904415821618158,-0.940988496307798,-0.9755809049965816,-1.0484906496447375,5.720064577350055,0.9999925493542773,-0.2490937228347297,0.15201740328971028,0.4615162668539822,-2.285894006486368,0.11290708656614068,0.437343066329689,-7.824756489228183,0.2465746769438913
-0.7802861222354353,-0.8880170435151914,-0.931179433370815,-0.07827992117754823,-0.09464175418268904,-0.6334566488966066,-0.011668276318532459,0.8843837084448765,-0.785753851488876,-0.05244262951975572,-0.08240233136644597,-0.09378126689575338,-0.18856357935653453,0.18672634511967853,0.5532745035020161,-0.20608203118709778,-0.07519051692366006,0.08003956473332115,0.6996899210967342
1.0198159267300249,-1.1853814635006346,-0.7024731971752564,-0.23550435725847416,-0.14689414459638978,-0.2858523860892787,-1.0846528240349773,-0.5767955348212782,0.5378696553358702,1.027984038336231,0.1996054369526281,0.4361004928735425,-0.5225900064457091,-0.44744564080815874,-0.03649234635504757,-0.15297444945589092,-0.2741227595140035,-0.008798843252774375,2.418102871546862
-0.501984263399646,-0.33531225622426797,-1.0699537374059842,0.6363859995156536,0.16270889452265783,-0.5933970690902609,-1.4620864377352958,-2.54645984747713,0.5221419444850851,0.06487940731345519,-0.03987893227389206,0.6617340317403267,-0.40633737295834815,0.09579806902149414,0.9088865291588332,-0.24118891327452524,0.11885061097592958,-0.3679165379606671,-0.4430491369353079
1.0462697558707226,-0.37206321617016747,-0.7755904151509408,-0.23185089524326818,-0.0009250444658543289,-1.1265207940392163,-1.0171136387419648,-0.9252368794900947,-0.6268624713527139,0.12751276183033697,0.04901694071182062,0.2151507177242432,0.1691507960362648,1.0675125753554384,0.7867561771125419,-0.6558977110773775,-0.18746410444139375,-0.099329257816568,0.5502868559153883
-0.8614154073089356,1.7706392879914337,0.9226726339745323,-1.661941521732567,1.456384343097487,0.6841862926458591,-0.6088167916454497,0.9695897297357595,0.3401222819463518,0.7134236604151575,0.31171654933035425,-0.7059037003954487,0.21634790950542693,-0.047233404257221785,0.8227495971366016,-0.5089290628164719,1.3284836654029886,0.5557180087048048,0.015111006258664749
-0.6898127638616408,0.21918155962599567,-0.09176074903304729,-0.5093745600814512,0.13036093877646607,-0.6184363433388401,-0.1439692947025988,1.21650604676683,-0.14624599976101965,-0.24498610397692855,-0.048741592142411236,0.10350935563633668,-0.08837545180204287,0.4818761697360269,-0.24053019616529833,-0.6523223918865165,-0.03705842366050782,-0.05431321786389647,-0.4430491369353079
1.3413867376050144,-0.4266432733203667,-0.4649647887635227,0.3841784607565344,-0.046057436861407654,-0.9649711800171026,1.549774000392045,0.6797773947553502,-0.10939636055625868,-0.21982042364270007,-0.179459418063544,-0.42248479835950703,0.31065681403747125,0.08369141295045845,-0.4662137686647913,-1.2385845742843906,-0.013485776628042987,-0.13311163164104767,-0.38986942135495894
0.7417455652057292,-0.32566981377004023,-0.10743988512989709,-0.13444231292044806,-0.08564772133367739,-0.4279382090077127,-1.7214004951317958,-1.057288144157498,-0.03834318857279851,-0.5448461611739843,-0.06382676131530987,0.27106544934943727,-0.018089282800016777,-0.6906977481849021,0.6797260033459656,-0.9646463401064705,-0.09428713644424254,-0.2745808541375782,-0.4430491369353079
1.4685208520353685,-1.0610039220972511,1.320116586712425,-0.5755321188311436,0.12647136815070162,-0.9979992241069144,0.3525095136006336,0.9407002798155752,0.8326607449066726,1.4875479591747522,0.11707555017786857,-0.18386906402509243,-0.3359307774766215,1.1754458127175302,1.051319542906085,1.1706728135651372,0.2155873511357244,-1.598403847504751,-0.27263337299549506
0.9077080923366302,0.2972987327178644,1.722939254393925,1.5416808545374145,-0.6571201800982506,-0.07265751968176415,0.5972547396330742,-0.3331610088581562,0.6016644170444853,1.0587600309009413,-0.4566385053697697,0.747706104283022,1.2944658835664418,-0.5516030850492549,-2.8667896250803455,0.216822392582389,1.0751763068081381,0.37728153411078685,3.834978966465246
1.3768689618939693,-0.4977545825114281,-0.6767090568283292,-0.34853615251918385,-0.13867718732984868,-0.6375283945415341,1.4319014930578398,0.11334871747325816,-0.8966340227165785,-0.6624585219351906,-0.353722991329723,-1.178506130302744,0.4994478933484591,2.007163434638356,-0.7467066529101881,0.48547160202808926,-0.12881547987817962,-0.1710765645412462,-0.39380351693749127
1.3484368830005067,0.15749636045153928,-0.10158046811849965,1.2252231176153285,-2.0082684478437898,-0.4815826550941537,-0.41991530398982463,-0.6216143584213895,-0.2781914737641499,1.6995898768791344,-1.5016524910498787,2.8594774532585925,0.2253274094587286,-0.7101350963760716,-0.35809906650501794,-0.49115977411989353,0.2694249787533859,1.1620770863074301,-0.23014514070414574
-1.459478188948036,-0.3666880069176657,-1.4433355929539793,2.161267523947885,0.17632476005757605,-0.16881233709506832,1.6559540688549732,-0.3166666959693996,-0.013705947777595116,0.25237297810148274,-0.21672229202308624,-0.9169234515871147,-0.0699164693981772,1.6030183528930588,0.8538385742090474,-1.1301158113095497,0.13756054526731312,0.018935917433772362,-0.3782522685171281
-0.6167858846904226,0.02640302549349014,0.18922003929360037,-0.3169679538643567,-0.05515777281522731,-0.12686207414151776,-0.44301903643810564,0.4440134789520592,-1.1516264414672612,-0.20308218512021334,-0.25351714375146106,-0.7809760209528597,-0.11882152647088058,-0.5148959479624914,1.0741025297494653,-0.6151702646909292,0.0574381105188592,0.2705552240085854,-0.4430491369353079
-1.1761044344695193,-0.651774492983648,-0.997827590490073,-0.345228640503415,-0.09899441814486633,0.050190855143267,0.04609664619892424,-0.3252093613209618,-0.16560443557102408,-0.4578389379826935,-0.14624614096918206,-0.09244051795975561,-0.019080734960028996,0.945897959657545,0.7836379338469285,-0.3430866700214298,-0.061349653059820076,-0.040923399321176245,-0.2905913622428192
1.1960064259869234,0.4882066966981122,1.6526122265508798,-0.2576569889889581,0.18877380543402617,-0.011730785355278078,-0.8205125155813886,-0.05847095313440595,1.4414919116588185,0.2636696838335482,0.3838605840970043,0.9789844625297488,0.07134816961224111,0.9741735149087836,-0.24302570772000254,1.3224402275172435,0.3563188949923757,-0.06420933840579898,-0.4441599403939052
-0.7212332625943868,0.08088028342508088,-0.7292442825300973,-0.21619651311321697,-0.10432968060308473,-0.4689535785753369,0.4686291131984281,0.5939640000829723,-1.347087636215772,0.21006902408742,-0.20398014130741782,-0.23233278120993547,0.2945371057993103,0.08496418493153977,-1.8634400115067444,-0.47369152334636216,0.522772393366407,0.682931057098784,-0.43939274221742486
-1.4856163399366966,2.636967256685618,3.554441816907208,-1.2378295077855381,0.40882423427960657,3.3328912330761233,0.9066287211026791,-0.41205508246210537,0.2877867895463177,0.90248971800002,-1.1078021450808715,0.9169132099819443,1.2236898888162662,-1.7548165167100902,0.0597984380631106,1.3892891018496167,2.443167063105048,-3.8715442196313163,-0.4430491369353079
-0.22370344977399234,0.08625491686400044,-0.1462452649613398,0.7838121609939885,0.31288258276981357,-0.6403725549687584,0.04442947055479602,-0.3668647187428155,1.086371304617661,-0.5521914317854764,-0.07728186053625519,0.013228004743596766,-0.10514227374320308,-1.8918243019418124,0.5947450866422626,-0.29302495386008,-0.5936738592785378,-0.21299620838871502,-0.30882705235479263
-1.1463254621273655,-0.3241539556490518,-0.753317123091351,0.5107426408912802,0.01127768164649826,-0.29336866421201757,-0.40472997403067007,-0.09756501511153738,-1.91587549312092,-0.8475481882984566,-0.08610168540802832,0.39403538667623,0.16027962348709976,-0.5896388114106774,-1.934566342049507,-1.277072272660032,0.14688898385439814,0.5619899682899535,-0.14683488130934313
-0.29275278422954476,-0.6946677089757307,-1.2865453238564455,-0.899948733122212,-0.09629987220449622,-0.8173877405576683,-0.33813539754011435,-0.20974858573768243,-0.7460305360929491,-0.2394554297014695,-0.10803580110973886,-0.17862857312650093,-0.1453595230556992,0.6796153301497857,1.1683368677829986,-0.32731806356855925,-0.09789214050733851,0.11796839463112373,-0.3782522685171281
-1.0408258237166115,-1.1391037590652724,-0.3854699704551695,-0.45784703358260836,0.09442338312351951,-0.7362423066998789,-1.9982783225046845,-0.1462758230000914,-1.1271351004263013,0.36058544893046596,-0.06131156480124965,-0.31584018987138085,0.347600133353215,0.16314036701507953,0.16090605112259043,0.6468966646613735,-0.31446375405790344,-0.35984624504992396,-0.4441599403939052
1.4586296032715436,-0.3353260686875937,-0.40042802212717193,0.5418873572938605,-0.07553957456983032,-0.5711007976380839,-1.186358645147477,-2.2691183047349655,0.1737819297919134,-0.37741357612721527,-0.3031738734997095,-0.9171996581177951,0.16654951506759502,0.4763111239720825,-1.9408887325616395,-2.7822871857154143,-0.3049464125634955,-0.9358613640814222,-0.42407291118426954
0.052683294939439435,2.187465951575161,1.616987958828658,-1.5274758409603852,-0.035663274009331225,1.880209006828647,-0.10693187484680035,-1.626319576323057,1.9670651218682065,0.588647716395574,-0.48483263852017905,1.437247852844957,-0.1281474368877611,1.4165405872420285,-0.05241621534869736,-0.5043813653300407,-2.2775052200093477,-1.245463554986018,-0.23718022927526242
1.1913554345469122,-0.1455955032021985,-1.1841838284637407,0.7558805993449459,-0.023982669041865964,-0.16562541981002293,-0.23740973598883836,-0.1747295057634938,-1.9222074649383114,-0.42959447845920257,0.05777637152320775,1.1476124545115693,-0.5372588373872628,-2.7136066168549173,0.6425219554835997,-0.3870910531998077,-0.13782088362133127,-0.45198476495644885,-0.443558255187165
-0.7255264854620895,1.0529917799630357,1.3757847140591382,0.19205545324178117,-0.8443777503180544,1.5960541487455873,-1.4265885120233133,1.2394503730719137,1.9350893988411841,0.8273463182153364,-1.16059598097266,1.6037749620280042,0.9651058421255666,-0.8798629289894713,-0.4695200277256837,-0.20325152343516445,0.3314633185909413,0.37942685025955925,-0.4430491369353079
-0.3219214454777604,-0.003588999886979195,-0.22520584441850036,-0.20320569847321107,-0.08517090563452943,-0.6561571186634085,0.6600386582433749,0.9983638461473225,0.12268833514229245,0.10150103395724328,-0.03179597699140082,0.49660951073089965,-0.10675274145592008,0.7711816201703968,-0.2676529727211907,-0.6370369434258768,0.4302004560027462,0.5560424174935359,-0.34353966043596035
-0.9314117762205989,-0.6194749410278635,-0.7032680297230419,0.11519284081725589,-0.0015345880315544382,-0.04675095145637051,-2.1568378392729395,-0.8108856884930339,0.46827528750601966,-0.20179678327073147,-0.028613297024946544,0.29863161207369565,-0.04987207180190069,0.4160831088096239,0.760608813207593,-0.2729755046782273,-0.06259671102429491,-0.06641546474852644,-0.26388579575904075
0.7371366641859894,0.04669673632220774,-0.3375693566689957,0.17445331690564211,-0.07090661611204982,-0.39244971128771455,-0.5785078801355126,-0.9427830953841116,0.7351505334446156,-0.18874033175952765,-0.057134541261497127,0.2880965615327456,-0.6709462383089876,-0.724745213606266,1.8602261381047256,-0.426589277237581,-0.021198602480246725,0.023957578198696476,-0.4430491369353079
0.18068026298536133,4.193196999783984,3.654349718200846,0.7770611166546139,-3.0221181273902737,1.4949248417609062,-0.9628633316392512,-3.1054049818055236,1.0034886296794467,3.8500080038721394,-3.6781690283326545,3.17160468979641,2.536060279893585,0.3925895145330136,-1.9349513770099962,0.0948954252655996,-4.963018596580073,-1.790306430679639,-0.4371248518227886
-1.86175738069381,-0.6434191429307577,-0.8155584034274426,2.619294573022132,0.21092789788854654,-0.7204297791130408,-0.011104446321079058,-0.09871602445772203,0.4765977286571588,0.12925063011209653,-0.18727570826800727,-0.7604885022466498,-0.03328319949806523,1.9220819545423835,0.41563722879366477,1.9502114842275864,-0.12143472197519596,0.008332319650415995,0.06208873586184512
1.37992051736366,0.4218294997716962,1.329623686921064,-0.4837635169150275,0.043761660564726586,0.8987887219790287,-0.5107427321926555,-1.5286653393334009,-1.2059876339126838,0.10365527473596148,-0.035098041224768534,-0.703822234536631,-0.06854300246102801,-1.605274703242947,0.5461166846659837,0.15657707547466715,0.5107568550713437,0.6601265535299017,-0.4246745963910098
-0.6714613406232252,-0.3090545391974268,-0.39308619491854707,0.2645613239147219,-0.019163872864898825,0.06476914014574611,0.21839856333720165,0.6484100544053436,-0.26592758297425617,-0.24633653249086626,-0.17636949382719214,-0.5811206645489811,0.12202604577830309,-0.4880938311470602,0.24916784067100475,0.2767058548890899,-0.0819820367032958,-0.05422358160489379,-0.43939274221742486
0.8987428328187804,-0.33966815800903066,-0.3378409856978867,-0.7902589530931106,-0.1738842023239683,-0.9909711766716538,-2.5703339682614974,0.07206216989392546,-0.23642347577113887,-0.5621282155354409,0.017225557551925553,0.7196414359620341,-0.14537696380543452,-0.030700284698657754,0.9492343610681683,1.5238662983382663,-0.22591457767656795,-0.3235858224222725,-0.4013940072379066
1.4617863847919133,-0.10571922308505302,-0.7908070627822802,-0.10035427147401971,-0.053635802139072555,-0.30909801279275373,-0.1078012567875739,-1.0998336089818,0.06766258607606856,-0.15885012783272637,-0.189608406466173,-0.5279388121057987,0.03150074738235268,-0.5417157995914174,-0.780784651992705,0.3046183570647967,0.2257592337100812,0.1652742854858735,-0.4292103771802824
-0.15644295817998274,0.7190360997774313,1.1771962176562079,-1.1037672780554237,0.28857105363855945,2.379430135876573,-0.24501124035561941,-0.13556177755785181,0.6490867773638622,1.0404058229121762,0.3764061061508742,-0.5196881945763127,-0.30208015737347965,-0.6428909427963989,1.4655477884916444,2.3969342472489577,1.5713515548501182,1.8984486540882315,-0.4476774846794636
-1.5186994102701707,-1.8174004550848992,-0.45213115481640204,-0.9084610633829401,-0.09745154808684359,-0.1425003437077906,0.7682866866603322,1.226588116834928,0.4012382631956392,-2.9275742227627894,-0.5005265390311772,0.8024928048283471,3.4835131670618456,0.655489497432787,1.598656835264655,-1.0530793080071277,1.0004542974727406,-0.801047026305097,-0.3928315639112186
-1.3568827895360218,3.902621038323028,1.6458030689535394,-2.4733669199026758,3.898117794381285,1.5144663365178574,0.7105197124587042,-0.04215953653448991,0.6242926867831479,1.5706291871743554,0.6847268891672998,-1.6989994867006277,-1.0574384777476353,0.3112474021521133,2.6903946503939213,-0.4348887689936723,1.670628140302118,1.0948991465436044,0.015111006258664749
-0.37394520493345246,-0.5885951092018771,-0.4222951020263887,0.3502303053991819,-0.007216572087642921,-0.711856319129183,0.163904816016929,-0.04735928431357031,-0.15292021346755372,0.012413120903604549,-0.14691419585250542,-0.3536816220256132,0.014779774091500204,0.3509199659905862,0.03874776388977669,1.9742630533092753,-0.10712795885939583,0.026077699856910354,0.137530804091583
0.52544289543,-0.07604819066515978,-0.9787414343016404,0.06265338961087082,-0.11894096720163072,-0.3549626639446347,1.2077961744371073,-0.7850427973509513,0.15476700558149525,-0.17627777489492086,0.011449465280246953,0.6738449394773743,-0.34648365956250726,-0.1549390904343007,0.5809841641096809,0.3607385996460786,-0.11655940109254609,-0.15492345694379106,-0.3763546459420243
1.0025588544186705,-0.3694465110283239,-0.43425119977348303,-0.166232472386454,-0.09463911244278789,-1.0993360038968634,-0.4708463237239818,0.017871529130101187,0.22650913978023496,-0.28841514777048194,-0.22369961058159288,-0.6829754433240939,0.05680242067727565,-1.8980871923245806,0.07428668814394473,-0.037442255177647675,-0.07988717474418824,-0.13845543666624271,-0.30882705235479263
1.6559915839250547,-0.9878009683872511,-1.1572880400814582,0.5314019872004137,-0.05485298519829613,0.03944100851404797,0.5801128462031114,0.6921565434274005,-1.0473359811816365,-0.09695704693071949,-0.0707180917307279,0.08650414617378727,-0.1346104498858279,-2.284962828592949,-0.38929019014697713,0.8750526841664252,-0.13461056403752275,-0.14912635048241082,1.1826117247219399
-0.3527526783267041,-0.020688322018891092,-0.5432640672685758,0.40649666145289964,0.10848073235892035,-0.5308885560588275,0.39418630457730025,-1.4300255055147388,0.5757158596814844,-0.12512126769071713,-0.08008234745947769,0.24066829126895178,-0.24861318805031954,-0.6883906481637425,-0.03635045819009891,0.8295067191927031,0.21579145906688207,0.2638151575770944,-0.4432805543225157
-1.013193462808309,-0.12966255272706353,-0.4487447334009913,-0.42969077411409307,0.005333948887159261,0.8535017697332535,-0.7119799631990613,0.5529989352614247,1.5897290695355182,0.7160129523766677,0.12500008331177648,0.4340181780607462,-0.11288970914371839,-0.16171794492565128,-1.072700637932649,-0.6978304155977249,0.4789988675250848,0.31040130221156775,-0.33243162584998664
-0.5277225553957265,-0.6218521734788649,-1.052085927455861,-0.747717844108412,-0.06531803847364337,-0.8197442622234395,0.3896587391953495,0.00047086757556911454,-0.17669873931308044,0.44830767392124493,0.07505258064457997,0.6529571064215351,0.06412123373559397,0.14927438540605487,0.08654271252746602,-0.6003964392223898,0.30004201580677137,0.541357546080921,-0.25444396636096317
1.2121691473712162,-0.35884556681505986,0.3902746479638982,-1.7028907687724648,-0.049304225080074295,0.6501098181266628,-0.6660269916317815,-0.1539272931544151,-0.3291129178781425,0.5956245364223055,-0.1097766913824551,-0.5943754291463447,0.08098848406024278,-0.9780612691405305,0.5991288661398044,-0.7410344237203426,-0.04705459869043341,0.3319988478256527,-0.4430491369353079
-1.307047731934453,0.45505914070960657,0.9798822068976837,-1.3660663923013572,-0.13496893696718032,0.3512674645308447,-1.7967397415245234,0.08707907719984512,-3.0180639243503222,-0.22525630737335117,-0.11636612828326053,-0.21757365082918728,-0.1685748346656362,-0.12214201365497704,1.448357954047184,0.8483092236006184,-0.21677751151103208,0.4561413859382805,-0.4445302082134377
1.5183980000572093,-0.7021515247496791,-0.6192443123118131,0.0004158133541597361,-0.05106459056341812,-0.909605715434139,0.8026249338548087,0.6484549294329193,-1.156528316072809,-0.6234637797966643,-0.21469151622778376,-0.3012391851594886,0.36008190115398314,0.12690482527887825,-1.1630533155453906,0.9952237886416919,-0.05237079771866052,-0.1242487845767238,-0.1938126109125235
-0.5590378280777936,0.008502778366840845,0.009745367349180899,-0.6810089684750581,-0.10988276392256496,-0.46059591099596925,-1.631579523684466,1.3545861235919325,-0.7566988191154564,-0.2688051268977502,-0.20355535634600924,-0.7279673226634086,-0.23311424196624522,-0.782460572100087,1.3990599858062203,-0.5094056733910217,-0.027974398313959495,0.1772476187334455,-0.44309542041274946
-1.7624660792731162,0.6568340125869335,0.28907261410510804,-0.8563054198282621,0.3327142251202765,1.6866843225973067,1.3445094851728048,-0.49400384123106306,0.08906810559683626,0.19540638132792185,0.1299554168007408,-0.5439244211756352,-0.06435751585888724,-0.6768250946369002,0.198360195062836,0.6739201024280572,0.25233957719401523,0.29691800764733906,-0.4430491369353079
-0.6882764635217276,-0.03901007746698447,-0.43697285617132,-0.04827005092924874,-0.25968098016040675,-0.7436289453023418,-1.6594046005294583,1.5748304078729591,0.4830761602598345,-0.42990335906213256,0.1396923081324858,-1.035521448709562,-0.030985649672214743,0.6272013960864139,-0.08270812781883263,0.7052044049281411,-0.09497415067170227,0.05793250209429583,-0.18862886143906912
-0.9029165616967287,-0.5067754381781566,-0.022785096017598514,0.3717005384595808,-0.051049083655071964,-0.9069612396320231,-0.26345968954657367,0.010603799801951285,-0.4211337684068714,0.11140118348237402,-0.09321017467937003,-0.2927335941043952,-0.2891844753046466,-0.6606879418382426,1.0348829579076948,-0.6017294167923186,-0.0645843844048542,0.066677608915826,0.5700961842603747
-0.33844193543436163,-0.216404137945012,-0.686346944495889,0.7008361604406255,-0.6828358557033286,-0.2661914306117966,-0.371587573851301,0.9304998908023716,1.9253506139155774,0.7651741581776982,-0.5271307996499398,1.0876417449865103,-0.13857733723356974,-2.3332595294796987,0.005928644158061344,0.46392641554587466,-0.1304708322016415,0.3645959566021414,-0.3090584697420004
-0.4666704007917773,-0.023091429154969555,-0.7657359364140254,-0.23849179410256632,-0.2327030575365783,-0.3872053807809521,-0.24227083533255214,-0.010137522315084573,-2.3454282860635445,-0.15297493918167224,-0.0859422737820522,0.47905375101740466,-0.3197571236322555,1.0806974330740702,0.31698588615920076,-1.5149756810354325,-0.5831017830026607,-1.4200909475983985,-0.4118540731396985
-0.19663930953935646,-0.1802589252179715,-0.7021210093910077,-0.21343435426152468,-0.057310761213987975,-0.9442054800618315,0.8468820723543167,0.5031834615349047,-0.5152644900970362,-0.017838088704670994,-0.1837636816467816,-0.8259581309311547,-0.10643727140633688,-1.0825087069346317,0.018510511238468825,0.017390113179623527,-0.027916086731144266,0.2586017561138239,-0.4385133561460353
-1.167602169574657,0.06618729428897804,0.5744461047157852,0.06062554632205728,-0.1508773180858791,-0.5980560463803012,0.6372144645405262,1.418994371976086,1.1788939433557355,0.28442693022855575,-0.07697869997950126,0.21765465486205626,-0.3293504817165262,0.7797237828557374,0.5545398494152,0.8870611626467292,-0.18169182308067253,-0.4283220293150432,-0.39315554825330945
